
> sorela@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 1723ms
 GET /app 307 in 1449ms (compile: 819ms, render: 631ms)
 GET / 200 in 1074ms (compile: 163ms, render: 911ms)
 GET /app 200 in 2.2s (compile: 10ms, render: 2.2s)
 POST / 303 in 2.3s (compile: 9ms, render: 2.3s)
 GET /app/new-workspace 200 in 202ms (compile: 79ms, render: 124ms)
 GET /app/new-workspace 200 in 74ms (compile: 8ms, render: 66ms)
 GET /app/new-workspace 200 in 1140ms (compile: 7ms, render: 1133ms)
 POST /app/new-workspace 303 in 1202ms (compile: 8ms, render: 1194ms)
 POST /app/new-workspace 200 in 1582ms (compile: 9ms, render: 1573ms)
 POST /app/new-workspace 200 in 1371ms (compile: 12ms, render: 1360ms)
 POST /app/new-workspace 200 in 2.2s (compile: 7ms, render: 2.2s)
 GET /app 200 in 1412ms (compile: 8ms, render: 1404ms)
 POST /app/new-workspace 303 in 1451ms (compile: 7ms, render: 1444ms)
 GET /app/name 200 in 2.6s (compile: 1037ms, render: 1564ms)
 GET /app/name 200 in 1687ms (compile: 17ms, render: 1670ms)
 POST /app/name 200 in 1847ms (compile: 19ms, render: 1828ms)
 GET /app/name 200 in 1957ms (compile: 17ms, render: 1940ms)
 GET /app/name/maps/017c27aa-4071-47fe-8a72-99372de0991b 200 in 3.2s (compile: 1008ms, render: 2.2s)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=1280&height=860&overscan=320 200 in 129ms
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/concept-catalog 200 in 4.5s (compile: 1400ms, render: 3.1s)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/concept-catalog 200 in 4.5s (compile: 1013ms, render: 3.5s)
 POST /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/telemetry/core-loop 200 in 5.0s (compile: 1486ms, render: 3.6s)
 POST /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/telemetry/core-loop 200 in 5.2s (compile: 1100ms, render: 4.1s)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=1280&height=860&overscan=320 200 in 5.4s (compile: 1072ms, render: 4.3s)
 GET /api/maps/017c27aa-4071-47fe-8a72-99372de0991b/graph?x=0&y=0&width=2&height=2&overscan=320 200 in 1476ms (compile: 22ms, render: 1454ms)
